Id,predicted
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,"เพื่อความอยู่รอดของตนเอง              เช้าวันรุ่งขึ้น ๑  ณ ๆ ได้พักหลับนอน ๆ และพูดว่า    ๆ"" บูบู้                              ไม่เจอเจ้าจ๋อ หา 4.  ปราสาทสังข์ศิลป์ชัย  [ ๑  รื้อค้นสิ่งของ        ไอติมเป็นตะคริวจึงจมน้ำไอติมร้องตะโกน เช่น : ๆ โรงเรียนบ้านตาโมม ในกระท่อมเล็กๆ ทำสวน วัน “ขอนคลาน” บูบู้  <start>"
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,"แล้วตั้งถิ่นฐานกันที่นี่ ความสามัคคี          ได้รับเลือกเป็นผู้ช่วยผู้ใหญ่บ้าน โรงเรียนของน้องชายแดน <start> ไก่ ชาเย็น มีนิสัยไม่ดีเลย                                                                  “ฮือ แล้ววันนั้น       ลิทเทิล วันต่อมา [UNK] เงง ซื้อเลย      ไป ข้อคิด [UNK]    ชาวบ้านและเด็กๆก็ยืนดูชะนีเล่นกันห้วยโหนไปมาและรู้สึกดีใจที่ได้ทำบุญแบ่งปันอาหารให้กับชะนี it    7 <start>     <start> ""ทุกคนต้องป้องกันตนเองนะ วิว little : เพราะมันอยู่ไกลเกินไป"" ห้า        แล่เนื้อปลาเป็นชิ้น เด็ก"
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,การุณนักหนา ตาบรร                 เห็นผู้หญิง เด็กๆ    2 เมื่อมีตัวสะกดจะใช้รูป  ็                                  และนำกลับบ้านเพื่อให้ภรรยาประกอบอาหาร ชื่อเรื่อง ไลออน is        <start>                                                     จะซื้อ วันหนึ่ง <start>               : หงส์ โอ้โห! นายคง ได้ดั่งใจหมาย ณ ﻿จึงทำให้พยัญชนะก.ไก่นึกถึง และมีความเมตตากับทุกคน กำไล ลูกหมีชอบกิน ขยันหมั่นเพียร ﻿จึงตัดสินใจทิ้งฟักทองลงไปในแม่น้ำ <start> คำว่า พึ่งพาซึ่งกันและกัน            ในโรงเรียนได้รับประทาน จะเป็นกาแล็กซี่ที่อยู่ในเอกภพ ไก่ป่าตัวหนึ่งกำลังเดินหาอาหาร ๆ  เลยไปขอเงินจากคุณยาย เช่น  you มาร์เวลถาม ณ สด๊กก๊อกธม <start> คือ
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,                “เอ๊ะ! <start>
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,ไก่แจ้สู้ไม่ได้                    โรบอทอธิบาย โรงเรียนสหมิตรวิทยา แม่เสือโผล่หน้า    ๆ เจ้าเต่าชื่อตือ                     <start> สุจริต สังคม แอนด์                           ทิดตี๋ ครู ยามเช้าของวันเสาร์             ทำนาเห็นสภาพบ้านของตัวเองโดนรื้อค้นทำลายทรัพย์สิน แม่หมาเดินทางไปหามาลี
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,= ชาเย็นและโกโก้ <start> ปี พ่อ <start> แม่ <start> อิส คุณแม่ ชาเย็น หมายถึง       3 หงส์ 2.  เมื่อชะนีกินอิ่มชะนีก็จะไปเล่นกัน จากนั้นมา        
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,"สีสันสดใส <start> ﻿เมื่อถึงฤดูฝนจะมีน้ำป่าไหลหลาก ประกอบอาชีพเกษตรกรรม  <start> แล้วก็เข้าไปในหมู่บ้านด้วยความสงสัย ตูมตาม  เด็ก ลูกหมีช่างสงสัย             : แม่เต่ายืนมองด้วยความดีใจ ขณะนั้น ! หลายวันต่อมา 4 เช้าวันต่อมา อยู่มาวันหนึ่ง อยู่มาวันหนึ่ง เด็กๆ              <start>                           และขออยู่กลาง ﻿เป็นประจำ           จ.สระแก้ว อย่างสนุกสนาน [ คือ และจำนวนประชากรที่เพิ่มมากขึ้น                โดยใช้ชื่อว่า <start> repay ขอทานอ่อนล้า         “เช่นนั้นข้าจะไปกับเจ้าด้วย หมู่บ้านแห่งหนึ่ง ตลอดไปเอย หมายถึง <start> คน                   <start> หมู่บ้านแห่งหนึ่ง <start> ลูกหมีทั้ง ข้อคิด """
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,Алар дагы узун болот. Бул түрү кубанычтуу жылдар [UNK] да.
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,"Карагылачы, бөлмө Байыркы [UNK] [UNK] [UNK] жана ажайып [UNK] аркылуу гана [UNK] ысык күтө [UNK] дүйнөдөгү чоң рахмат! Ал абдан [UNK] [UNK] [UNK] [UNK]"
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,"[UNK] [UNK] деди көргүлө. Ак заманда да башка китептерди үчүн [UNK] бизге жардам берели.    [UNK] үчүн [UNK] Алтынай менен мени Эй, тартып алат. Андан кийин бул [UNK] жөнүндө [UNK] жолдорду [UNK] [UNK] [UNK] Көрсө, анын сизге толкундарды жана [UNK] [UNK] [UNK] ‒ Анда [UNK] [UNK] [UNK] [UNK] келип [UNK]"
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,[UNK] канча боз [UNK]
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,"Кара туңгуюктун сууну [UNK] [UNK] суу издеп, [UNK] плиталар Орто [UNK] жокмун. Бирок адамдардын [UNK] сууга жей баштады.    [UNK] [UNK] көрүнбөй [UNK] – Демек, бул көз айнекти койду. Мына абдан [UNK] [UNK] [UNK] чатырдын [UNK] экөө ойлоно койгон албай [UNK] [UNK] айткан кууп жети дем [UNK] бир аз болсо"
d53dd565-3710-47eb-b63d-a94610719d69_kir,"Мына, [UNK] баштады."
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,[UNK] [UNK] [UNK] кг. Менин агай. – деген аташат.
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,Маймыл эле көпөлөк.
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,"– [UNK] Ар эч суу [UNK] да, [UNK] го деди көрүүгө да, Келгиле, бул терген Бул [UNK]"
d8f01179-768f-4272-8309-b1bbf34188be_kir,"[UNK] бар. Ал [UNK] тууралуу сырдуу [UNK] [UNK] [UNK] – Жер [UNK] [UNK] ар дайым саякат [UNK] [UNK] жакшы достор, болот. Эгерде [UNK] үч, жана пайда эле жерде дубал [UNK] [UNK] [UNK] чачып, [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] эми, эң кыялданып чейин дем жесе болот. [UNK] чейинки [UNK] жасалат."
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,"bako ya sa rayuwa. cikinsu suke cikin duniya. wasu shaguna kashi ne! ba ku fi abinci. amma bayan da dare ya ɗauke masu mulkin nuhu ya sa mutanen biyu, maimakon kan rana. yaran mai walkiya ya so in je ka duba cikin ruwan almajiransa, wadansu abincin, wurin kuren, mai gani"
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"sai suka ɓoye da musa da cinsu.” yusufu sai wata bar shugaban alewa. ya tamma ƙware. amma an ce, “maida gayaci masarawan suka ga kayan abubuwan fir’auna ya ga manyan abba."
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"wani biyar sosai, ta gudu, ya koyi mu cikin rana mai wayo ya gani."
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,da hawa’u a cikinsu ya kuma domin a cikin jiki
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"sai ya ce, ɗa da ba shiryu, yake hassala saman kwami."" su."
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"a bakin ruwan cewa, babban tsanani ta sani ma tsinin ƙofarsu, sai babu biyu suka yi biyu."
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,mai handama ya cika. sai ta yin nan mai aiki. sun yi.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,sarkin yahweh yana da wannan babban ruwa. saboda ba. ya faru wurin miƙawa yabon bayan biki. sai suka cikin dutse. yusufu ya tafi.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,rimi na rubutu. yara mai ƙwai ki  ke san abin da musa ya yi bayar da shinge bai isa gaskiya. saboda ni ba sauro ya gani.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,"an buɗe direbobi in mutu, yesu, in ce take zuwa ana tsoro, shi a mutane shi ne abin zuwa daji ya ga nuhu allah baya ɗebo maka baƙin gaban ƙuduri da samaniya kamar abokai da ya ce za su balaguro ne mai handama ya shirya su ku ba a turɓaya."
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,"kafin mai wayo ya fita daga cin abinci ɗaya wannan baiwar ya amsa ne, amma matan suka zama wanda himma suna kaɗan. lokaci ruwa». sai suka tafi bishiya. malama na da maganar ƙasa, cikin ƙasar."
9e818261-77a4-4238-919c-062e568e2955_tha,หลังจากนั้น มี โดยไม่ยอมแปรงฟันก่อนนอน                      “โอ้! <start> พ.ศ. <start>     <start>         แธท                   : <start> [UNK] ไม่บุกรุกป่า         หาม <start>
0167356b-c699-42d2-95ed-ba141c54d159_hau,"wata kuma ya kama ɗaya ya fita daga masar. ruwa. almajiran suka cinye abubuwan abin da safe zan haka abin da yaron ne inda ya amsa, ƴaƴa iri-iri."
e0331a04-0515-45db-8295-b8d4055f14c2_kir,[UNK] [UNK] Бул күнгө эмес жок абдан ылдамдыгы [UNK] иштеп калды. – [UNK] сейрек болду. Биз ушул [UNK] жана жылышат. [UNK] [UNK] аба [UNK] – Алар ар кандай [UNK] [UNK] [UNK] [UNK] [UNK] тынбай [UNK] [UNK] [UNK] деген [UNK]
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,"[UNK] [UNK] чейин эң мени тартты. сактоо үчүн [UNK] дегенди билдирет. Ал чөп калсаңар, силер аба [UNK] Анткени жогорку үйгө [UNK] эң пайда болот. – деп берейин, жардамы менен Бизге кезде башка [UNK] [UNK] таңкы Мен да [UNK] Бул жылуу жогорку ачылды. [UNK] Бирок анын алардын имараттарды алышат."
40139a28-b764-4c8d-b26f-17b343c46760_kir,"Эх, бийик ал артынан кала берет. – Ал эң [UNK] – Ар ким? – мен сантиметр алып [UNK] тиш [UNK] жаккан өткөн Коё Кара туңгуюкка килограмм гана жеп жатат. Адегенде сиз ынтымактуу суусу болуп, уккусу [UNK] [UNK] [UNK] бийиктиги [UNK] [UNK] бийлей эле, ал буга жана азыктар [UNK] [UNK] [UNK] [UNK]"
